"line","tweetID","company","user_id"
"207","761895169478111232","Walmart","U_810"
"208","761899390076354560","Walmart","U_4882"
"209","761902505416589312","Walmart","U_3779"
"210","761905526032642048","Walmart","U_2046"
"211","761919161043914752","Walmart","U_3668"
"212","761937096651120640","Walmart","U_1498"
"213","761948118929674240","Walmart","U_427"
"214","761953383343333376","Walmart","U_1538"
"215","761955375679758336","Walmart","U_4820"
"216","761963168730054656","Walmart","U_4883"
"217","761968612387151872","Walmart","U_1081"
"218","761968667005333504","Walmart","U_1400"
"219","761986329538277376","Walmart","U_1123"
"220","761991484275122176","Walmart","U_2080"
"221","762000355420934144","Walmart","U_3144"
"222","762000384810418176","Walmart","U_195"
"223","762000405836554240","Walmart","U_3976"
"224","762000409095352320","Walmart","U_3086"
"225","762000422529892352","Walmart","U_416"
"226","762000443270635520","Walmart","U_661"
"227","762000443610398720","Walmart","U_42"
"228","762000456084295680","Walmart","U_785"
"229","762000506495655936","Walmart","U_3140"
"230","762000514812960768","Walmart","U_4270"
"231","762000518860320768","Walmart","U_4884"
"232","762000572878684160","Walmart","U_4885"
"233","762000577861709824","Walmart","U_4886"
"234","762000698695311360","Walmart","U_4887"
"235","762000728210612224","Walmart","U_4888"
"236","762000741439533056","Walmart","U_4889"
"237","762001101923254272","Walmart","U_2061"
"238","762001294622089216","Walmart","U_2446"
"239","762001391237890048","Walmart","U_809"
"240","762001550919294976","Walmart","U_441"
"241","762001738777841664","Walmart","U_2189"
"242","762001798504837120","Walmart","U_4209"
"243","762002116852457472","Walmart","U_4890"
"244","762002326110347264","Walmart","U_2187"
"245","762002539986300928","Walmart","U_2503"
"246","762002754671960064","Walmart","U_2965"
"247","762002947605688320","Walmart","U_4891"
"248","762003165269008384","Walmart","U_3998"
"249","762003430030336000","Walmart","U_4892"
"250","762003433620504576","Walmart","U_1145"
"251","762003564092940288","Walmart","U_2260"
"252","762003861401841664","Walmart","U_3085"
"253","762003991790284800","Walmart","U_4893"
"254","762004104478466048","Walmart","U_627"
"255","762004398339792896","Walmart","U_4504"
"256","762005346718220288","Walmart","U_4894"
"257","762005556315975680","Walmart","U_4895"
"258","762005841251794944","Walmart","U_1386"
"259","762005899665813504","Walmart","U_1756"
"260","762006084865388544","Walmart","U_4896"
"261","762006398603436032","Walmart","U_4022"
"262","762006432208134144","Walmart","U_2118"
"263","762006722366017536","Walmart","U_539"
"264","762007133181341696","Walmart","U_1893"
"265","762007460110409728","Walmart","U_4897"
"266","762007707918405632","Walmart","U_2367"
"267","762008559529955328","Walmart","U_3152"
"268","762008966318723072","Walmart","U_3713"
"269","762009267981262848","Walmart","U_1301"
"270","762009351980810240","Walmart","U_3226"
"271","762009783972966400","Walmart","U_1975"
"272","762010127666778112","Walmart","U_3561"
"273","762010605150580736","Walmart","U_3303"
"274","762010802861682688","Walmart","U_124"
"275","762011398981419008","Walmart","U_3865"
"276","762012115938971648","Walmart","U_4119"
"277","762012955181547520","Walmart","U_4756"
"278","762013039268859904","Walmart","U_4898"
"279","762013827227529216","Walmart","U_2831"
"280","762014263590449152","Walmart","U_4899"
"281","762014402207969280","Walmart","U_1382"
"282","762014443366522880","Walmart","U_660"
"283","762014779250708480","Walmart","U_4454"
"284","762014796501966848","Walmart","U_4900"
"285","762014804714422272","Walmart","U_591"
"286","762015110638346240","Walmart","U_4901"
"287","762015609760522240","Walmart","U_3304"
"288","762015970344988672","Walmart","U_3139"
"289","762016134392586240","Walmart","U_4902"
"290","762017333434912768","Walmart","U_384"
"291","762018021305036800","Walmart","U_1969"
"292","762018101676347392","Walmart","U_3722"
"293","762018684101599232","Walmart","U_1435"
"294","762018746827280384","Walmart","U_2148"
"295","762019229726076928","Walmart","U_4903"
"296","762019724746166272","Walmart","U_4904"
"297","762019804148592640","Walmart","U_1114"
"298","762019967646601216","Walmart","U_4108"
"299","762020076488765440","Walmart","U_2443"
"300","762020558955356160","Walmart","U_1123"
"301","762021091426471936","Walmart","U_3784"
"302","762022957946327040","Walmart","U_3587"
"303","762023142848024576","Walmart","U_4905"
"304","762023164092243968","Walmart","U_4906"
"305","762023188750446592","Walmart","U_4907"
"306","762023415654014976","Walmart","U_4908"
"307","762023490836762624","Walmart","U_4909"
"308","762023511976054784","Walmart","U_776"
"309","762023524731092992","Walmart","U_3664"
"310","762023729480146944","Walmart","U_4910"
"311","762024405585240064","Walmart","U_3110"
"312","762025273290207232","Walmart","U_4911"
"313","762027861859528704","Walmart","U_1008"
"314","762028494645825536","Walmart","U_2418"
"315","762028569774075904","Walmart","U_2139"
"316","762030226717020160","Walmart","U_957"
"317","762030318702305280","Walmart","U_2235"
"318","762030910824914944","Walmart","U_4432"
"319","762031195689394176","Walmart","U_4912"
"320","762031548644352000","Walmart","U_4913"
"321","762031892384342016","Walmart","U_4303"
"322","762032957146050560","Walmart","U_1156"
"323","762035318958743552","Walmart","U_4914"
"324","762036413906972672","Walmart","U_4915"
"325","762037130877165568","Walmart","U_4916"
"326","762037331649933312","Walmart","U_3131"
"327","762037827123064832","Walmart","U_1147"
"328","762038850629857280","Walmart","U_3698"
"329","762039450541195264","Walmart","U_4917"
"330","762040250919157760","Walmart","U_4918"
"331","762040494507425792","Walmart","U_696"
"332","762041044485693440","Walmart","U_3566"
"333","762041912689844224","Walmart","U_2179"
"334","762042713294286848","Walmart","U_1246"
"335","762043586120744960","Walmart","U_4919"
"336","762043900185841664","Walmart","U_1842"
"337","762045284587233280","Walmart","U_4456"
"338","762046006355787776","Walmart","U_2158"
"339","762047339657854976","Walmart","U_4243"
"340","762047519975014400","Walmart","U_2177"
"341","762047977502408704","Walmart","U_2525"
"342","762048191416111104","Walmart","U_4920"
"343","762049063319539712","Walmart","U_4921"
"344","762049491650416640","Walmart","U_1442"
"345","762050552708665344","Walmart","U_3828"
"346","762050610417897472","Walmart","U_3514"
"347","762053832503427072","Walmart","U_2373"
"348","762055593515331584","Walmart","U_2146"
"349","762057826080526336","Walmart","U_3674"
"350","762058214347333632","Walmart","U_4922"
"351","762058467477753856","Walmart","U_3655"
"352","762058589028675584","Walmart","U_1810"
"353","762058958022451200","Walmart","U_579"
"354","762059131716968448","Walmart","U_845"
"355","762060954691665920","Walmart","U_253"
"356","762061264168247296","Walmart","U_3641"
"357","762061617072779264","Walmart","U_1977"
"358","762061873269399552","Walmart","U_2378"
"359","762067086747308032","Walmart","U_3651"
"360","762067715544592384","Walmart","U_4923"
"361","762069641187516416","Walmart","U_770"
"362","762073150523715584","Walmart","U_1328"
"363","762073768311267328","Walmart","U_4924"
"364","762074401747701760","Walmart","U_1491"
"365","762075281918001152","Walmart","U_1131"
"366","762075768977518592","Walmart","U_2782"
"367","762076733587808256","Walmart","U_4245"
"368","762078864323579904","Walmart","U_4093"
"369","762082366550454272","Walmart","U_3769"
"370","762082525669912576","Walmart","U_953"
"371","762084136584671232","Walmart","U_2229"
"372","762084434355089408","Walmart","U_714"
"373","762084434464079872","Walmart","U_421"
"374","762084723023753216","Walmart","U_4829"
"375","762086699388239872","Walmart","U_4925"
"376","762088850617348096","Walmart","U_4926"
"377","762089555121967104","Walmart","U_4927"
"378","762094969867776000","Walmart","U_2743"
"379","762095137857998848","Walmart","U_4928"
"380","762098305174216704","Walmart","U_3008"
"381","762099240357232640","Walmart","U_4929"
"382","762101634621054976","Walmart","U_4003"
"383","762105908331548672","Walmart","U_2205"
"384","762106403981000704","Walmart","U_956"
"385","762110145014837248","Walmart","U_4930"
"386","762110996798279680","Walmart","U_9"
"387","762115711300952064","Walmart","U_910"
"388","762115732436123648","Walmart","U_3906"
"389","762134430613897216","Walmart","U_743"
"390","762137026732912640","Walmart","U_1470"
"391","762137579907002368","Walmart","U_4139"
"392","762144823738380288","Walmart","U_4931"
"393","762153845480824832","Walmart","U_2433"
"394","762157482315616256","Walmart","U_1900"
"395","762157771915681792","Walmart","U_1650"
"396","762161206144618496","Walmart","U_2855"
"397","762163316550668288","Walmart","U_1612"
"398","762165178699948032","Walmart","U_4932"
"399","762170619299520512","Walmart","U_2262"
"400","762171965356515328","Walmart","U_3153"
"401","762174897179230208","Walmart","U_3680"
"402","762175568376979456","Walmart","U_3366"
"403","762184426520469504","Walmart","U_1195"
"404","762185949325455360","Walmart","U_825"
"405","762186670838050816","Walmart","U_911"
"406","762187072136372224","Walmart","U_635"
"407","762199442338570240","Walmart","U_1"
"408","762204479466905600","Walmart","U_1506"
"409","762205993921118208","Walmart","U_4933"
"410","762216915725156352","Walmart","U_800"
"411","762255125951946752","Walmart","U_3249"
"412","762255297725472768","Walmart","U_4252"
"413","762273168476155904","Walmart","U_3282"
"414","762297256682872832","Walmart","U_4934"
"415","762303318337130496","Walmart","U_4935"
"416","762305456786202624","Walmart","U_4936"
"417","762314751577849856","Walmart","U_2285"
"418","762317067223764992","Walmart","U_4937"
"419","762317365048647680","Walmart","U_434"
"420","762319311427993600","Walmart","U_4938"
"421","762324331485626368","Walmart","U_4939"
"422","762324821002903552","Walmart","U_4940"
"423","762336306651394048","Walmart","U_4941"
"424","762336943938138112","Walmart","U_2202"
"425","762342958679126016","Walmart","U_4942"
"426","762352827414876160","Walmart","U_4208"
"427","762359253596246016","Walmart","U_1144"
"428","762360386112856064","Walmart","U_847"
"429","762360893287964672","Walmart","U_4943"
"430","762362436934565888","Walmart","U_4717"
"431","762364353660194816","Walmart","U_584"
"432","762368237388570624","Walmart","U_4944"
"433","762372020244021248","Walmart","U_4945"
"434","762377259718180864","Walmart","U_4946"
"435","762388319951020032","Walmart","U_4947"
"436","762397107252789248","Walmart","U_4948"
"437","762402706153545728","Walmart","U_4949"
"438","762403994216128512","Walmart","U_4950"
"439","762404916694487040","Walmart","U_2871"
"440","762408880647376896","Walmart","U_1527"
"441","762409212089622528","Walmart","U_1221"
"442","762415292941086720","Walmart","U_626"
"443","762419298962804736","Walmart","U_3615"
"444","762419393716293632","Walmart","U_4412"
"445","762423907567607808","Walmart","U_4951"
"446","762424567302193152","Walmart","U_3487"
"447","762426534443364352","Walmart","U_4952"
"448","762428090106585088","Walmart","U_3228"
"449","762434755400863744","Walmart","U_1197"
"450","762439552862564352","Walmart","U_2425"
"451","762444095641886720","Walmart","U_636"
"452","762448675800911872","Walmart","U_4953"
"453","762450869551976448","Walmart","U_4954"
"454","762452849208889344","Walmart","U_1942"
"455","762458540925530112","Walmart","U_4955"
"456","762459131869433856","Walmart","U_1521"
"457","762468882816774144","Walmart","U_4956"
"458","762473925720678400","Walmart","U_4957"
"459","762481907011428352","Walmart","U_4958"
"460","762481970567712768","Walmart","U_1683"
"461","762482830291062784","Walmart","U_4959"
"462","762488173742034944","Walmart","U_361"
"463","762491863987163136","Walmart","U_4960"
"464","762513553798602752","Walmart","U_4961"
"465","762527042772557824","Walmart","U_1089"
"466","762533564743200768","Walmart","U_1451"
"467","762533806372954112","Walmart","U_4962"
"468","762548479457583104","Walmart","U_4963"
"469","762554099191713792","Walmart","U_4964"
"470","762576908563415040","Walmart","U_4965"
"471","762593290562658304","Walmart","U_4966"
"472","762598471568326656","Walmart","U_669"
"473","762599020665511936","Walmart","U_4967"
"474","762600471546605568","Walmart","U_4968"
"475","762615999552167936","Walmart","U_2919"
"476","762616985083576320","Walmart","U_4969"
"477","762620785211084800","Walmart","U_1124"
"478","762628775553171456","Walmart","U_184"
"479","762630495071076352","Walmart","U_4970"
"480","762632428611575808","Walmart","U_4971"
"481","762641198754529280","Walmart","U_504"
"482","762654037695160320","Walmart","U_4972"
"483","762659872005652480","Walmart","U_3370"
"484","762660018722369536","Walmart","U_291"
"485","762662644339843072","Walmart","U_3401"
"486","762662785020932096","Walmart","U_4973"
"487","762666809166225408","Walmart","U_2096"
"488","762668969228660736","Walmart","U_4974"
"489","762671137948102656","Walmart","U_4975"
"490","762679312269139968","Walmart","U_1077"
"491","762682005083529216","Walmart","U_4976"
"492","762683523295801344","Walmart","U_453"
"493","762684354032050176","Walmart","U_3480"
"494","762685931275026432","Walmart","U_4977"
"495","762689593242103808","Walmart","U_3544"
"496","762695162531164160","Walmart","U_2185"
"497","762704574348005376","Walmart","U_4688"
"498","762705115711172608","Walmart","U_4126"
"499","762707481504145408","Walmart","U_2894"
"500","762712827719102464","Walmart","U_4978"
"501","762713814538211328","Walmart","U_4979"
"502","762714120961585152","Walmart","U_4980"
"503","762718767814017024","Walmart","U_135"
"504","762719719795195904","Walmart","U_4981"
"505","762719997135249408","Walmart","U_4982"
"506","762725013585821696","Walmart","U_4116"
"507","762729686157889536","Walmart","U_4361"
"508","762732088525201408","Walmart","U_4632"
"509","762733254994649088","Walmart","U_4983"
"510","762736476673024000","Walmart","U_1165"
"511","762737520920506368","Walmart","U_2338"
"512","762740087977349120","Walmart","U_73"
"513","762758920469409792","Walmart","U_937"
"514","762765831763849216","Walmart","U_3048"
"515","762774804009062400","Walmart","U_4984"
"516","762776535602335744","Walmart","U_4985"
"517","762777467077611520","Walmart","U_4122"
"518","762777820049313792","Walmart","U_3656"
"519","762789005511405568","Walmart","U_1578"
"520","762791064872718336","Walmart","U_2677"
"521","762794349692391424","Walmart","U_4986"
"522","762798480683249664","Walmart","U_4083"
"523","762799701636878336","Walmart","U_4987"
"524","762803019381702656","Walmart","U_4796"
"525","762803241772052480","Walmart","U_4988"
"526","762804554589233152","Walmart","U_4989"
"527","762810086725185536","Walmart","U_4990"
"528","762811248358678528","Walmart","U_4858"
"529","762812045288837120","Walmart","U_4991"
"530","762812477646176256","Walmart","U_2310"
"531","762819972779405312","Walmart","U_2688"
"532","762821512072142848","Walmart","U_4992"
"533","762822908439769088","Walmart","U_1112"
"534","762822933911855104","Walmart","U_1187"
"535","762822958989582336","Walmart","U_4993"
"536","762823001062662144","Walmart","U_2714"
"537","762823156092375040","Walmart","U_4994"
"538","762823550600380416","Walmart","U_2904"
"539","762823563011362816","Walmart","U_2979"
"540","762823584108670976","Walmart","U_1270"
"541","762824703627046912","Walmart","U_4995"
"542","762825508966899712","Walmart","U_4996"
"543","762826243083468800","Walmart","U_4997"
"544","762826641705996288","Walmart","U_4998"
"545","762831540657217536","Walmart","U_814"
"546","762831913568440320","Walmart","U_2422"
"547","762835641684021248","Walmart","U_2864"
"548","762836582210547712","Walmart","U_4999"
"549","762840197738278912","Walmart","U_5000"
"550","762841854337437696","Walmart","U_5001"
"551","762845826418823168","Walmart","U_3365"
"552","762847361194340352","Walmart","U_4186"
"553","762864209591795712","Walmart","U_3562"
"554","762864449099214848","Walmart","U_2861"
"555","762880428944392192","Walmart","U_2849"
"556","762885479272284160","Walmart","U_5002"
"557","762886720735944704","Walmart","U_3451"
"558","762890440873959424","Walmart","U_5003"
"559","762891828865540096","Walmart","U_5004"
"560","762909676123987968","Walmart","U_5005"
"561","762910086926782464","Walmart","U_3589"
"562","762912096199729152","Walmart","U_1918"
"563","762929469212463104","Walmart","U_5006"
"564","762951615317942272","Walmart","U_5007"
"565","762963975138975744","Walmart","U_5008"
"566","762969155284766720","Walmart","U_3238"
"567","762971151668682752","Walmart","U_5009"
"568","762973370975653888","Walmart","U_5010"
"569","762982081915944960","Walmart","U_4877"
"570","762986344117329920","Walmart","U_5011"
"571","762996242653863936","Walmart","U_2207"
"572","763000054890323968","Walmart","U_5012"
"573","763001494002163712","Walmart","U_2469"
"574","763004177198874624","Walmart","U_2200"
"575","763016333092986880","Walmart","U_503"
"576","763016890029670400","Walmart","U_2605"
"577","763030929409540096","Walmart","U_3157"
"578","763032199843020800","Walmart","U_3034"
"579","763032509688844288","Walmart","U_5013"
"580","763039351278342144","Walmart","U_5014"
"581","763039968017002496","Walmart","U_2522"
"582","763039980604174336","Walmart","U_745"
"583","763040689454055424","Walmart","U_5015"
"584","763040789798658048","Walmart","U_3471"
"585","763040831515131904","Walmart","U_4701"
"586","763041389324099584","Walmart","U_5016"
"587","763041494236213248","Walmart","U_5017"
"588","763041507565764608","Walmart","U_1242"
"589","763041943605698560","Walmart","U_3858"
"590","763042157250748416","Walmart","U_761"
"591","763042686190415872","Walmart","U_5018"
"592","763045063672946688","Walmart","U_3441"
"593","763046804896317440","Walmart","U_5019"
"594","763055180975865856","Walmart","U_1864"
"595","763067122121580544","Walmart","U_5020"
"596","763078765639503872","Walmart","U_5021"
"597","763081059109998592","Walmart","U_2766"
"598","763084117177094144","Walmart","U_5022"
"599","763085013554429952","Walmart","U_3231"
"600","763087476802015232","Walmart","U_3391"
"601","763090784576950272","Walmart","U_4813"
"602","763099153752739840","Walmart","U_5023"
"603","763102157356883968","Walmart","U_5024"
"604","763102303759003648","Walmart","U_5023"
"605","763110461441052672","Walmart","U_5025"
"606","763117390725013504","Walmart","U_5026"
"607","763117860575186944","Walmart","U_2251"
"608","763121323702747136","Walmart","U_5027"
"609","763125091400114176","Walmart","U_5028"
"610","763125625515278336","Walmart","U_1051"
"611","763127712940711936","Walmart","U_5029"
"612","763128396574523392","Walmart","U_4154"
"613","763128492993220608","Walmart","U_5030"
"614","763129558161694720","Walmart","U_5031"
"615","763130984451575808","Walmart","U_2212"
"616","763134771987873792","Walmart","U_1750"
"617","763137741571973120","Walmart","U_2435"
"618","763143797647642624","Walmart","U_5032"
"619","763152039824142336","Walmart","U_5033"
"620","763156033040769024","Walmart","U_885"
"621","763162827477684224","Walmart","U_4518"
"622","763165578576093184","Walmart","U_5034"
"623","763182134131564544","Walmart","U_5035"
"624","763184776308293632","Walmart","U_1816"
"625","763190539382554624","Walmart","U_5036"
"626","763193131420360704","Walmart","U_4985"
"627","763199800393265152","Walmart","U_5037"
"628","763202388371107840","Walmart","U_3394"
"629","763213679152160768","Walmart","U_1632"
"630","763215407566168064","Walmart","U_2720"
"631","760095449307045888","Vauxhall","U_4585"
"632","760199061051932672","Vauxhall","U_736"
"633","760200672075735040","Vauxhall","U_736"
"634","760212323491536896","Vauxhall","U_3005"
"635","760214488045981696","Vauxhall","U_3935"
"636","760228828182708224","Vauxhall","U_1799"
"637","760240232797200384","Vauxhall","U_850"
"638","760430813305376768","Vauxhall","U_2608"
"639","760455022639456256","Vauxhall","U_3425"
"640","760530792976150528","Vauxhall","U_3367"
"641","760604318814863360","Vauxhall","U_4767"
"642","760604750467440640","Vauxhall","U_4767"
"643","760605485242392576","Vauxhall","U_3005"
"644","760754504786673664","Vauxhall","U_850"
"645","760755054160805888","Vauxhall","U_850"
"646","760755813354971136","Vauxhall","U_850"
"647","760756262187503616","Vauxhall","U_850"
"648","760859710341914624","Vauxhall","U_736"
"649","760947643975602176","Vauxhall","U_1317"
"650","761255278805409792","Vauxhall","U_3890"
"651","761289823856496640","Vauxhall","U_3941"
"652","761289869515685888","Vauxhall","U_1305"
"653","761300867341574144","Vauxhall","U_4711"
"654","761303140301930496","Vauxhall","U_4711"
"655","761858013577740288","Vauxhall","U_3005"
"656","761992755296043008","Vauxhall","U_3885"
"657","762185391407595520","Vauxhall","U_576"
"658","762259567510220800","Vauxhall","U_852"
"659","762269675854172160","Vauxhall","U_3531"
"660","762371063766511616","Vauxhall","U_3890"
"661","762982174878527488","Vauxhall","U_5038"
"662","759975566946799616","Microsoft","U_519"
"663","760001052305453056","Microsoft","U_5039"
"664","760015694679404544","Microsoft","U_3526"
"665","760023382654091264","Microsoft","U_5040"
"666","760032030625112064","Microsoft","U_37"
