"user_id","favoritesCount","followersCount","friendsCount","lang","listedCount","statusesCount","verified"
"U_100","12","8770","3424","en","411","8728","FALSE"
"U_101","NA","NA","NA","NA","NA","NA","NA"
"U_102","7","528","988","en","29","1837","FALSE"
"U_103","5","160","428","ar","0","238","FALSE"
"U_104","244","364","165","en","1","10380","FALSE"
"U_105","NA","NA","NA","NA","NA","NA","NA"
"U_106","191","88","133","en","10","5230","FALSE"
"U_107","15949","358","822","en","14","12638","FALSE"
"U_108","790","70","2183","en","10","1003","FALSE"
"U_109","591","327","922","en","3","372","FALSE"
"U_110","1993","238","347","ar","0","15119","FALSE"
"U_111","174","18","219","en","0","2440","FALSE"
"U_112","93","6","225","en","0","56","FALSE"
"U_113","197","977","1332","en","2","10130","FALSE"
"U_114","7709","101","276","es","2","3626","FALSE"
"U_115","210","1","51","en","0","220","FALSE"
"U_116","84","159","213","en","7","2201","FALSE"
"U_117","1212","240","365","en","26","3075","FALSE"
"U_118","NA","NA","NA","NA","NA","NA","NA"
"U_119","NA","NA","NA","NA","NA","NA","NA"
"U_120","1210","128","229","en","1","2003","FALSE"
"U_121","1351","212","136","en","40","1771","FALSE"
"U_122","206","39","67","en","0","202","FALSE"
"U_123","11","53","92","en","2","122","FALSE"
"U_124","6","19","56","en","0","1022","FALSE"
"U_125","2935","92","301","en","1","1383","FALSE"
"U_126","34","73","81","en","27","11141","FALSE"
"U_127","NA","NA","NA","NA","NA","NA","NA"
"U_128","2072","629","365","en","7","40515","FALSE"
"U_129","1385","461","255","en","34","967","FALSE"
"U_130","813","323","422","en","1","4808","FALSE"
"U_131","NA","NA","NA","NA","NA","NA","NA"
"U_132","NA","NA","NA","NA","NA","NA","NA"
"U_133","3040","474","265","en","29","5810","FALSE"
"U_134","271","36","40","en","1","276","FALSE"
"U_135","26","38","278","en","2","62","FALSE"
"U_136","5","24","60","en-gb","107","5922","FALSE"
"U_137","2736","1269","2267","en","57","6401","FALSE"
"U_138","2","15","26","en","38","1068","FALSE"
"U_139","6","346","635","en","36","31312","FALSE"
"U_140","23111","239","468","en","11","5173","FALSE"
"U_141","113","1286","1452","en","27","1871","FALSE"
"U_142","575","519","920","en","20","2844","FALSE"
"U_143","945","476","986","en","16","2489","FALSE"
"U_144","22","72","66","en","2","1882","FALSE"
"U_145","1440","339","317","en","9","1011","FALSE"
"U_146","289","1875","1419","en","76","2923","FALSE"
"U_147","8316","13629","979","en","194","32974","FALSE"
"U_148","634","735","462","en","31","26054","FALSE"
"U_149","120","28","96","en-GB","5","319","FALSE"
"U_150","4841","2113","2155","en","103","13410","FALSE"
"U_151","1434","344","372","en","13","2570","FALSE"
"U_152","8349","121","313","en","20","14313","FALSE"
"U_153","230","472","1964","en","5","2414","FALSE"
"U_154","3375","116","142","en","25","6575","FALSE"
"U_155","5308","140","180","en-gb","7","8630","FALSE"
"U_156","312","1080","992","en","20","648","FALSE"
"U_157","387","289","277","en","10","589","FALSE"
"U_158","2413","164","174","en","2","4211","FALSE"
"U_159","1713","244","690","en","17","857","FALSE"
"U_160","1857","29","111","en","1","337","FALSE"
"U_161","2504","695","201","en","43","6066","FALSE"
"U_162","1671","5457","3396","en","433","26520","FALSE"
"U_163","237","65","422","en","2","210","FALSE"
"U_164","4863","163","143","en","7","10218","FALSE"
"U_165","3776","598","706","en","1","7331","FALSE"
"U_166","352","347","498","en","18","4838","FALSE"
"U_167","1688","308","47","en","15","25165","FALSE"
"U_168","1633","1078","351","en","3","60725","FALSE"
"U_169","464","98","116","en","9","2168","FALSE"
"U_170","1154","67","405","en","0","288","FALSE"
"U_171","12416","320","183","en","2","8959","FALSE"
"U_172","1","58","185","en","2","9104","FALSE"
"U_173","16","207","25","en","10","2547","FALSE"
"U_174","710","220","0","en","66","2735","FALSE"
"U_175","5281","58","429","es","16","6250","FALSE"
"U_176","2930","327","1447","en","78","2397","FALSE"
"U_177","14309","82","107","en","4","3697","FALSE"
"U_178","85","45","328","en-gb","5","1217","FALSE"
"U_179","NA","NA","NA","NA","NA","NA","NA"
"U_180","5825","494","169","en","3","4550","FALSE"
"U_181","238","2063","226","en","32","67731","FALSE"
"U_182","32","614","920","en","31","8687","FALSE"
"U_183","52","197","159","en","33","1714","FALSE"
"U_184","4689","221","115","en","98","8786","FALSE"
"U_185","1116","392","472","es","3","17905","FALSE"
"U_186","67","207","281","en","0","469","FALSE"
"U_187","0","32","55","en","0","47","FALSE"
"U_188","4515","191","851","en","0","2126","FALSE"
"U_189","1604","261","403","en","11","3720","FALSE"
"U_190","864","34","1057","en","26","952","FALSE"
"U_191","1358","375","152","ja","3","21238","FALSE"
"U_192","817","127","1005","en","5","911","FALSE"
"U_193","1641","136","98","en","0","211","FALSE"
"U_194","88","210","17","en","7","2999","FALSE"
"U_195","1","0","8","en","1","1237","FALSE"
"U_196","2182","1419","1470","en","7","13083","FALSE"
"U_197","0","1","97","en","0","13","FALSE"
"U_198","492","429","1394","en","18","6930","FALSE"
"U_199","7463","341","18","en","37","12008","FALSE"
"U_200","28","252","162","en","1","1967","FALSE"
"U_201","2408","51","190","en-gb","3","1214","FALSE"
"U_202","94","2","338","en","0","174","FALSE"
"U_203","14525","94","828","en","2","9847","FALSE"
"U_204","NA","NA","NA","NA","NA","NA","NA"
"U_205","1","724","4987","en","0","882","FALSE"
"U_206","5172","134","80","en","0","4673","FALSE"
"U_207","154","6","52","en","1","134","FALSE"
"U_208","0","9","102","en","4","4605","FALSE"
"U_209","2409","1113","538","en","3","31489","FALSE"
"U_210","4313","290","675","es","0","6501","FALSE"
"U_211","185","7271","8520","ar","5","45996","FALSE"
"U_212","32","53","714","ar","0","7092","FALSE"
"U_213","1185","33","90","en","2","2234","FALSE"
"U_214","47","71","164","en","10","1182","FALSE"
"U_215","312","1562","2143","en","92","92204","FALSE"
"U_216","NA","NA","NA","NA","NA","NA","NA"
"U_217","1","864","20","en","1","3961","FALSE"
"U_218","1776","420","167","en","23","24369","FALSE"
"U_219","23","78","163","en","0","7","FALSE"
"U_220","931","226","657","en","6","5170","FALSE"
"U_221","67","425","264","en","47","349","FALSE"
"U_222","10539","402","507","en","7","13619","FALSE"
"U_223","7100","628","584","en","1","4453","FALSE"
"U_224","0","120","4387","en","248","8834","FALSE"
"U_225","13990","210","501","es","0","7602","FALSE"
"U_226","3950","241","83","en","1","4877","FALSE"
"U_227","31","52566","890","en","562","4737","TRUE"
"U_228","1390","17","272","en","3","798","FALSE"
"U_229","326","205","245","en","7","2372","FALSE"
"U_230","1984","726","1729","en","44","780","FALSE"
"U_231","3693","770","1342","en","30","2024","FALSE"
"U_232","50","102","149","en","0","143","FALSE"
"U_233","2818","617","457","en","1","5586","FALSE"
"U_234","NA","NA","NA","NA","NA","NA","NA"
"U_235","6","24","116","en","0","133","FALSE"
"U_236","6847","658","370","en","4","13787","FALSE"
"U_237","NA","NA","NA","NA","NA","NA","NA"
"U_238","1064","443","272","en","1","763","FALSE"
"U_239","NA","NA","NA","NA","NA","NA","NA"
"U_240","2076","346","293","en","3","23336","FALSE"
"U_241","24828","251","347","en","3","2260","FALSE"
"U_242","11083","274","288","en","5","13423","FALSE"
"U_243","429","80","218","en","0","5370","FALSE"
"U_244","3210","628","392","en","0","6186","FALSE"
"U_245","585","6","40","en","1","250","FALSE"
"U_246","3839","835","850","ar","1","9120","FALSE"
"U_247","159","1451","1229","ar","3","3279","FALSE"
"U_248","4209","1319","166","en","0","4492","FALSE"
"U_249","0","1","0","en","1","817","FALSE"
"U_250","55","14","19","en","1","57","FALSE"
"U_251","1749","811","540","en","9","6062","FALSE"
"U_252","1199","121","444","en","13","9615","FALSE"
"U_253","156","1998","53","pt","4","15675","FALSE"
"U_254","5239","169","273","en","2","3551","FALSE"
"U_255","1092","43","102","en","0","392","FALSE"
"U_256","16430","1368","90","ar","2","5282","FALSE"
"U_257","153","9","58","en","0","118","FALSE"
"U_258","924","2215","90","en","4","25920","FALSE"
"U_259","3627","1164","1684","en","4","7031","FALSE"
"U_260","25","228","258","en","20","1034","FALSE"
"U_261","11467","14112","5680","en","32","19969","FALSE"
"U_262","4134","679","557","en","5","11335","FALSE"
"U_263","3916","157","869","en","9","2351","FALSE"
"U_264","616","1116","514","en","2","19112","FALSE"
"U_265","19648","43336","761","en","110","18139","TRUE"
"U_266","2039","414","327","en","0","2596","FALSE"
"U_267","201","430","505","en","25","3811","FALSE"
"U_268","3553","15149","12530","en","427","35514","FALSE"
"U_269","1","3","40","en","0","4","FALSE"
"U_270","225","0","37","en","0","236","FALSE"
"U_271","16956","707","849","en","6","57261","FALSE"
"U_272","1715","209","192","en","0","5100","FALSE"
"U_273","NA","NA","NA","NA","NA","NA","NA"
"U_274","2013","1096","2456","en","88","5092","FALSE"
"U_275","3804","370","1921","en","46","19360","FALSE"
"U_276","2351","4281","759","en","260","6297","FALSE"
"U_277","148","203","263","en","0","3173","FALSE"
"U_278","121","61","107","en","0","131","FALSE"
"U_279","2","6","23","en","0","937","FALSE"
"U_280","67179","1828","667","en","5","78257","FALSE"
"U_281","1504","62","214","en","2","559","FALSE"
"U_282","36","149","213","en","0","111","FALSE"
"U_283","3089","44051","1416","en","256","53059","FALSE"
"U_284","80","228","549","en","0","4509","FALSE"
"U_285","416","526","363","en","13","17849","FALSE"
"U_286","17","298","81","en","0","428","FALSE"
"U_287","1230","766","461","en","49","6480","FALSE"
"U_288","4462","46","57","en","2","1838","FALSE"
"U_289","15502","1038","3347","en","108","27824","FALSE"
"U_290","13702","653","859","en","37","10871","FALSE"
"U_291","1","5","6","en","0","95","FALSE"
"U_292","4625","1950","4335","en","141","20998","FALSE"
"U_293","5567","340","325","en","1","2489","FALSE"
"U_294","0","27","39","en","0","69","FALSE"
"U_295","6","417","326","en","13","1780","FALSE"
"U_296","1103","139","103","en","4","2034","FALSE"
"U_297","174","22","24","en","0","29","FALSE"
"U_298","5213","134","55","pt","0","10599","FALSE"
"U_299","354","138","157","en","7","720","FALSE"
"U_300","5214","3586","3091","pt","2","36292","FALSE"
"U_301","72","47","105","en","5","465","FALSE"
"U_302","1355","108","364","es","1","3967","FALSE"
"U_303","3737","259","781","en","0","4792","FALSE"
"U_304","930","2723","4791","en","117","9106","FALSE"
"U_305","2006","676","1196","en","3","4651","FALSE"
"U_306","636","2564","3058","en","222","16937","FALSE"
"U_307","5406","165","290","en","2","2592","FALSE"
"U_308","1626","115","217","es","8","13833","FALSE"
"U_309","596","318","357","en","3","5791","FALSE"
"U_310","1865","1225","1181","en","69","21931","FALSE"
"U_311","63","99","900","en","11","1582","FALSE"
"U_312","16652","325","169","en","11","26666","FALSE"
"U_313","14","22","199","en","0","8","FALSE"
"U_314","345","449","514","en","29","948","FALSE"
"U_315","281","3506","2350","en","97","14831","FALSE"
"U_316","4674","182","361","en","3","5464","FALSE"
"U_317","331","228","454","en","18","10917","FALSE"
"U_318","1159","479","695","en","10","1476","FALSE"
"U_319","117","232","699","en","12","3333","FALSE"
"U_320","265","111","229","en","3","3944","FALSE"
"U_321","5147","81","493","en","13","1533","FALSE"
"U_322","NA","NA","NA","NA","NA","NA","NA"
"U_323","521","203","453","en","11","1202","FALSE"
"U_324","3","41","308","en","1","4850","FALSE"
"U_325","4326","579","858","en","4","4204","FALSE"
"U_326","1271","1333","2643","en","125","6792","FALSE"
"U_327","9409","752","784","en","18","12058","FALSE"
"U_328","3","7","218","en","0","11333","FALSE"
"U_329","455","289","234","en-gb","4","2342","FALSE"
"U_330","1940","4903","562","en","66","10058","FALSE"
"U_331","581","110","59","en","2","6348","FALSE"
"U_332","1674","652","653","en","10","1270","FALSE"
"U_333","2997","133","269","en","1","2019","FALSE"
"U_334","2","206","107","en","23","357","FALSE"
"U_335","2047","7636","1872","en","135","7955","TRUE"
"U_336","3115","53","213","en","0","354","FALSE"
"U_337","3673","179","1192","en-gb","59","628","FALSE"
"U_338","4572","1107","4270","en","293","2710","FALSE"
"U_339","90","1177","67","fr","11","30992","FALSE"
"U_340","3121","237","384","en","18","10403","FALSE"
"U_341","7355","5654","5837","en","191","25601","FALSE"
"U_342","206","274","395","en","29","2099","FALSE"
"U_343","18368","88","379","en","9","2860","FALSE"
"U_344","7068","176","55","en","23","11843","FALSE"
"U_345","6507","2712","599","en","438","5983","FALSE"
"U_346","184","187","1464","en","7","2071","FALSE"
"U_347","38671","930","793","en","7","30489","FALSE"
"U_348","59698","403","369","en","30","10424","FALSE"
"U_349","667","886","2011","en","22","1451","FALSE"
"U_350","3654","1435","796","en","33","6463","FALSE"
"U_351","5","19","127","en","0","391","FALSE"
"U_352","1116","7884","479","en","9","4821","FALSE"
"U_353","42272","412","370","en","9","43401","FALSE"
"U_354","331","87","130","en-gb","7","1042","FALSE"
"U_355","2018","102","29","en","2","1501","FALSE"
"U_356","7647","266","1212","en","5","3120","FALSE"
"U_357","883","32","1041","en","19","1110","FALSE"
"U_358","1608","173","230","en","0","6158","FALSE"
"U_359","126","280","185","en","1","2225","FALSE"
"U_360","0","2","6","en","0","4372","FALSE"
"U_361","1860","288","592","en","3","1761","FALSE"
"U_362","256","1552","968","en","68","2749","TRUE"
"U_363","44","4372","4972","en","119","37057","FALSE"
"U_364","29","483","540","en","1","412","FALSE"
"U_365","3063","134","147","en","0","4305","FALSE"
"U_366","5867","22414","1128","en","758","5951","FALSE"
"U_367","10839","463","1353","en","48","29948","FALSE"
"U_368","925","201","74","en","0","1054","FALSE"
"U_369","26532","1554","2942","en","35","16460","FALSE"
"U_370","717","241","704","ru","1","5122","FALSE"
"U_371","2037","15800","336","en","0","1464","FALSE"
"U_372","22","42","180","en","7","3409","FALSE"
"U_373","11149","94","146","it","1","2511","FALSE"
"U_374","25","33","144","en","0","133","FALSE"
"U_375","78","34","39","en","2","34","FALSE"
"U_376","222","158","420","en","7","4612","FALSE"
"U_377","114","209","323","en","6","2239","FALSE"
"U_378","2761","205","209","en","15","16793","FALSE"
"U_379","3953","67","63","en","0","1279","FALSE"
"U_380","184","97","256","en","5","332","FALSE"
"U_381","460","565","1918","en","28","13082","FALSE"
"U_382","194","163","702","en","1","367","FALSE"
"U_383","27622","226","246","en","0","14769","FALSE"
"U_384","3332","146","375","en","23","12695","FALSE"
"U_385","11","11","22","en","0","130","FALSE"
"U_386","23580","649","294","es","6","23454","FALSE"
"U_387","53","411","433","en","124","2280","FALSE"
"U_388","3939","2179","896","en","113","6059","TRUE"
"U_389","0","47","7","en","56","4911","FALSE"
"U_390","9373","220","336","pt","2","25468","FALSE"
"U_391","202","36","26","en","0","169","FALSE"
"U_392","765","549","310","en","26","3001","FALSE"
"U_393","13","130","2065","en","13","3895","FALSE"
"U_394","300","28","28","en","2","3169","FALSE"
"U_395","6393","218","85","en","0","7797","FALSE"
"U_396","2737","155","116","en","0","222","FALSE"
"U_397","2502","167","174","en","6","8882","FALSE"
"U_398","20","38","68","en","3","791","FALSE"
"U_399","18064","1055","761","en","2","24688","FALSE"
"U_400","2451","180","215","en","14","4689","FALSE"
"U_401","183","58","146","en","1","2459","FALSE"
"U_402","5758","2207","279","en","137","20386","FALSE"
"U_403","4466","1036","999","en","3","5938","FALSE"
"U_404","711","121","126","en","11","643","FALSE"
"U_405","4399","1022","293","en","8","10446","FALSE"
"U_406","3482","697","3345","en","3","2742","FALSE"
"U_407","211","51","94","en","4","893","FALSE"
"U_408","204","38","66","en","0","35","FALSE"
"U_409","1790","6197","3416","en","416","30016","FALSE"
"U_410","NA","NA","NA","NA","NA","NA","NA"
"U_411","326","51","28","en","1","150","FALSE"
"U_412","1203","1037","556","en","27","13287","FALSE"
"U_413","48","14","14","en","0","9347","FALSE"
"U_414","12144","372","241","ja","30","18382","FALSE"
"U_415","78","104","228","en","4","133","FALSE"
"U_416","126","16","41","en","1","536","FALSE"
"U_417","8629","147","216","en","14","6046","FALSE"
"U_418","NA","NA","NA","NA","NA","NA","NA"
"U_419","3894","17559","10466","en","415","27574","FALSE"
"U_420","720","138","314","en","1","2026","FALSE"
"U_421","117","19","67","en","0","884","FALSE"
"U_422","949","351","298","en","1","3804","FALSE"
"U_423","6105","2336","4866","en","278","10963","FALSE"
"U_424","1481","1076","17","en","64","2117","FALSE"
"U_425","121","22714","4019","en","0","35177","TRUE"
"U_426","1356","2525","603","en","170","72240","FALSE"
"U_427","785","799","1124","en","5","16456","FALSE"
"U_428","258","188","235","fr","36","516","FALSE"
"U_429","NA","NA","NA","NA","NA","NA","NA"
"U_430","1173","1535","1294","en","47","4499","FALSE"
"U_431","3205","36","184","en","1","1204","FALSE"
"U_432","47","154","454","en","3","413","FALSE"
"U_433","6299","119","506","en","4","3492","FALSE"
"U_434","64","276","1275","en","8","1596","FALSE"
"U_435","646","789","815","en","18","1048","FALSE"
"U_436","212","28","88","en-GB","0","59","FALSE"
"U_437","158","2494","2950","en","484","36616","FALSE"
"U_438","7718","243","323","en","6","9843","FALSE"
"U_439","7950","585","1402","en","42","28073","FALSE"
"U_440","1635","123","359","en","1","1278","FALSE"
"U_441","2168","289","322","en","14","17112","FALSE"
"U_442","182","2","121","en","0","71","FALSE"
"U_443","2","34","192","en","0","17","FALSE"
"U_444","31","5","37","es","0","37","FALSE"
"U_445","7985","935","1187","en","85","4039","FALSE"
"U_446","1162","201","736","en","6","1145","FALSE"
"U_447","840","267","187","en","0","745","FALSE"
"U_448","1391","528","587","en","3","13238","FALSE"
"U_449","26","5050","1734","en","6","8790","FALSE"
"U_450","3656","274","253","en","2","2842","FALSE"
"U_451","1355","648","368","en","2","582","FALSE"
"U_452","0","6","16","de","1","1460","FALSE"
"U_453","54","85","146","en","12","2362","FALSE"
"U_454","158","756","1985","en","28","1386","FALSE"
"U_455","8","13","50","en","2","213","FALSE"
"U_456","89","94","412","en-gb","36","2067","FALSE"
"U_457","1141","232","231","en","12","4445","FALSE"
"U_458","43","319","229","en","7","21080","FALSE"
"U_459","20869","740","739","en","28","12293","FALSE"
"U_460","1061","113","297","ro","0","432","FALSE"
"U_461","1696","250","434","en","16","1458","FALSE"
"U_462","975","19","78","en","0","598","FALSE"
"U_463","3000","1462","1512","en","81","37034","FALSE"
"U_464","887","590","3969","en","37","1718","FALSE"
"U_465","16899","6543","5625","en","200","39025","FALSE"
"U_466","36","381","336","en","106","3055","FALSE"
"U_467","1238","3437","3365","en","157","18864","FALSE"
"U_468","1","56","276","en","1","180","FALSE"
"U_469","1919","10588","1075","en","496","11456","FALSE"
"U_470","16006","1492","1243","es","0","16093","FALSE"
"U_471","1","345","1897","en","3","3706","FALSE"
"U_472","15867","307","633","en","11","4389","FALSE"
"U_473","1552","38","103","en","0","216","FALSE"
"U_474","30","59","330","en","0","176","FALSE"
"U_475","22377","43553","1351","en","257","22547","TRUE"
"U_476","2616","1500","3878","en","15","11215","FALSE"
"U_477","977","1257","4602","en","71","2382","FALSE"
"U_478","12234","220","677","en","14","3910","FALSE"
"U_479","239","138","147","tr","0","1235","FALSE"
"U_480","463","158","106","en","14","5268","FALSE"
"U_481","5447","128","115","en","7","3196","FALSE"
"U_482","3105","544","357","en","5","7090","FALSE"
"U_483","37","22","38","en","0","38","FALSE"
"U_484","20060","56","90","en","11","5922","FALSE"
"U_485","877","383","272","en","0","41576","FALSE"
"U_486","503","548","57","en","25","1539","FALSE"
"U_487","103","105","145","en","4","120","FALSE"
"U_488","4","5","62","en","1","6274","FALSE"
"U_489","262","47","431","en","0","618","FALSE"
"U_490","209","336","340","en","0","11470","FALSE"
"U_491","12180","1301","4866","en","12","13237","FALSE"
"U_492","4862","861","1365","es","26","4832","FALSE"
"U_493","7044","227","262","en","1","3014","FALSE"
"U_494","50","1013","142","en","9","1069","FALSE"
"U_495","102","1","59","en","2","181","FALSE"
"U_496","3167","505","1054","en","20","2096","FALSE"
"U_497","32","250","233","en","15","434","FALSE"
"U_498","7142","633","374","en","2","18893","FALSE"
"U_499","66","152","660","en","3","146","FALSE"
"U_500","7183","321","93","en","143","7608","FALSE"
"U_501","147","16082","15339","en","460","125136","FALSE"
"U_502","5147","14","105","en","1","951","FALSE"
"U_503","4706","16935","4963","en","256","50745","FALSE"
"U_504","2637","475","390","en","25","5472","FALSE"
"U_505","2205","291","480","en","0","2475","FALSE"
"U_506","NA","NA","NA","NA","NA","NA","NA"
"U_507","1775","197","311","en","84","3085","FALSE"
"U_508","2684","492","218","en","14","26151","FALSE"
"U_509","3874","173","154","en","12","5470","FALSE"
"U_510","1007","333","1149","en","16","4950","FALSE"
"U_511","0","1","0","fr","0","370","FALSE"
"U_512","29","207","712","en","1","283","FALSE"
"U_513","368","22","257","en","2","9871","FALSE"
"U_514","NA","NA","NA","NA","NA","NA","NA"
"U_515","1455","1771","2054","en","43","14571","FALSE"
"U_516","48","9","33","en","0","385","FALSE"
"U_517","141","336","595","en","31","293","FALSE"
"U_518","607","132","519","en","0","1386","FALSE"
"U_519","3448","1675","2444","en","246","3926","FALSE"
"U_520","NA","NA","NA","NA","NA","NA","NA"
"U_521","2191","1985","459","en","11","13009","FALSE"
"U_522","12630","1374","395","en","89","27476","FALSE"
"U_523","3464","519","457","en","14","15259","FALSE"
"U_524","2169","169","144","en","3","11722","FALSE"
"U_525","945","32","552","en","20","972","FALSE"
"U_526","2034","2140","1976","en","87","4417","TRUE"
"U_527","998","608","136","fr","4","32087","FALSE"
"U_528","4","320","490","en","9","2039","FALSE"
"U_529","11","21","64","en","1","251","FALSE"
"U_530","2","1546","1685","en","22","1212","FALSE"
"U_531","98","83","124","en","0","1425","FALSE"
"U_532","1289","3225","2307","en","174","60395","FALSE"
"U_533","7086","665","1021","en","96","24678","FALSE"
"U_534","34","26643","107","en","0","12546","FALSE"
"U_535","336","18","39","ja","0","537","FALSE"
"U_536","5","37","190","en","0","47","FALSE"
"U_537","153","168","385","en","7","275","FALSE"
"U_538","523","260","131","en","17","1402","FALSE"
"U_539","621","48","138","en","0","461","FALSE"
"U_540","2526","592","1236","en","10","5067","FALSE"
"U_541","3718","140","223","nl","3","7396","FALSE"
"U_542","3","5","38","en","0","297","FALSE"
"U_543","288","260","178","en","4","39610","FALSE"
"U_544","7991","438","294","en","37","14426","FALSE"
"U_545","133","259","1031","en","92","10679","FALSE"
"U_546","0","1","0","en","0","3175","FALSE"
"U_547","11","96","839","en","19","16645","FALSE"
"U_548","501","610","322","en","7","37342","FALSE"
"U_549","2","3","8","en","0","7","FALSE"
"U_550","10917","2926","722","pt","15","22760","FALSE"
"U_551","3469","1637","1266","en","0","2420","FALSE"
"U_552","8096","768","948","en","5","2910","FALSE"
"U_553","6573","84","103","en","2","3220","FALSE"
"U_554","759","34","181","en","2","597","FALSE"
"U_555","3","125","599","en","12","1628","FALSE"
"U_556","7244","228","632","en","10","11637","FALSE"
"U_557","14882","267","258","en","24","8222","FALSE"
"U_558","804","42","193","en","2","835","FALSE"
"U_559","731","287","746","en","12","4275","FALSE"
"U_560","0","0","0","en","0","0","FALSE"
